candidate_id,rank,score,reasoning
CAND_0018499,1,390.928,"Excellent fit with 7.2 years of experience and deep expertise in weaviate, pinecone. Currently serving as Senior Machine Learning Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 15-day notice period."
CAND_0068811,2,368.0796,"Excellent fit with 8.0 years of experience and deep expertise in vector search, qdrant. Currently serving as Applied ML Engineer with an outstanding platform activity multiplier of 1.39x and a favorable 30-day notice period."
CAND_0071974,3,341.8008,"Excellent fit with 7.8 years of experience and deep expertise in weaviate, pinecone. Currently serving as Senior AI Engineer with an outstanding platform activity multiplier of 1.33x and a favorable 45-day notice period."
CAND_0037566,4,334.9062,"Excellent fit with 6.9 years of experience and deep expertise in pinecone, nlp. Currently serving as Machine Learning Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 15-day notice period."
CAND_0086022,5,331.936,"Excellent fit with 5.3 years of experience and deep expertise in vector search, elasticsearch. Currently serving as Senior Applied Scientist with an outstanding platform activity multiplier of 1.26x and a favorable 0-day notice period."
CAND_0081846,6,331.4553,"Excellent fit with 6.7 years of experience and deep expertise in information retrieval, elasticsearch. Currently serving as Lead AI Engineer with an outstanding platform activity multiplier of 1.39x and a favorable 30-day notice period."
CAND_0062247,7,326.1203,"Excellent fit with 7.3 years of experience and deep expertise in pinecone, vector search. Currently serving as AI Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 30-day notice period."
CAND_0042506,8,325.2631,"Excellent fit with 4.2 years of experience and deep expertise in tensorflow, information retrieval. Currently serving as Search Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 15-day notice period."
CAND_0099806,9,318.5283,"Excellent fit with 4.6 years of experience and deep expertise in rag, faiss. Currently serving as AI Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 30-day notice period."
CAND_0002025,10,317.7629,"Excellent fit with 5.9 years of experience and deep expertise in faiss, tensorflow. Currently serving as Senior AI Engineer with an outstanding platform activity multiplier of 1.53x and a favorable 30-day notice period."
CAND_0039754,11,307.0484,"Strong senior candidate (16.2 YOE) currently working as Senior Applied Scientist. Demonstrates solid production experience with qdrant, nlp. Very high availability with a sub-30 day notice period."
CAND_0050454,12,305.0168,"Strong senior candidate (6.8 YOE) currently working as AI Engineer. Demonstrates solid production experience with pytorch, faiss. Very high availability with a sub-30 day notice period."
CAND_0011687,13,304.5994,"Strong senior candidate (7.8 YOE) currently working as Senior NLP Engineer. Demonstrates solid production experience with tensorflow, opensearch. Very high availability with a sub-30 day notice period."
CAND_0006418,14,303.3349,"Strong senior candidate (5.7 YOE) currently working as Machine Learning Engineer. Demonstrates solid production experience with embeddings, tensorflow. Located in Gurgaon, Haryana and active in the job market."
CAND_0041669,15,303.0394,"Strong senior candidate (8.0 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with faiss, milvus. Located in Noida, Uttar Pradesh and active in the job market."
CAND_0041610,16,293.1195,"Strong senior candidate (6.7 YOE) currently working as Recommendation Systems Engineer. Demonstrates solid production experience with elasticsearch, opensearch. Very high availability with a sub-30 day notice period."
